num_trans_per_hour,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
17,18817,C62887,11231,9878,D60659,19859,38676
19,2701,C98320,17121,14420,D89209,8729,11430
7,11520,C60621,13628,2108,D13943,3407,14927
15,8347,C71085,1833,1216,D60649,16435,24782
18,9710,C37969,9204,6696,D90032,1562,11272
15,11638,C40598,2997,1258,D62322,17519,29157
17,19662,C86959,12646,8073,D49198,16719,36381
15,2501,C31768,1870,1695,D69080,5522,8023
1,6227,C22490,2249,621,D25878,12268,18495
16,9916,C41011,9575,9343,D31057,8164,18080
12,7236,C60653,1740,1337,D28505,1943,9179
19,14962,C69595,3668,2879,D59449,19849,34811
17,7009,C93258,7671,662,D59539,16141,23150
3,18667,C61901,19191,524,D50337,15528,34195
12,16676,C13049,8307,7382,D30912,7441,24117
13,18391,C60444,1644,735,D33997,8170,26561
10,19179,C84377,15303,9737,D48943,19665,38844
8,17995,C85015,7423,3808,D94465,1000,18995
14,17848,C13073,7864,5290,D30417,4632,22480
5,2324,C22621,15556,13232,D13076,2205,4529
17,14912,C11969,11097,7383,D49913,10979,25891
1,15586,C64960,14489,14012,D31785,10574,26160
2,8829,C37248,8871,42,D79022,1839,10668
5,1723,C87875,5274,3551,D66966,19035,20758
19,12187,C93837,11550,9354,D30720,17111,29298
3,5422,C70174,3809,2631,D61975,5020,10442
20,3318,C38728,14548,11230,D80357,16442,19760
20,11121,C65370,9460,3437,D53335,6337,17458
18,10818,C82476,18264,7446,D64626,15767,26585
19,19515,C18788,14766,2111,D22134,7848,27363
17,4906,C53749,16255,11349,D46799,19710,24616
1,19351,C63785,10885,2235,D10400,11815,31166
1,3614,C92085,14824,11210,D27634,16231,19845
16,2220,C14949,14288,12068,D94852,1166,3386
11,11586,C58346,10906,8462,D59082,9163,20749
10,2993,C74432,12159,9166,D17881,3452,6445
16,18862,C26235,17203,5966,D39364,6071,24933
13,3509,C99273,14149,10640,D78031,9164,12673
16,2319,C62802,18967,16648,D44271,14450,16769
1,6604,C18475,8169,1565,D55651,17854,24458
2,6291,C26662,12003,5712,D44577,3661,9952
4,19125,C27763,3331,1240,D96076,19980,39105
14,14945,C53185,11246,8595,D65262,12181,27126
3,6546,C61501,6162,6067,D88032,13401,19947
6,7065,C33001,7729,664,D54308,19870,26935
18,16317,C80591,19526,3209,D34313,16248,32565
5,7248,C69818,3407,568,D86211,16501,23749
12,1160,C91382,3333,2173,D79966,13152,14312
10,14908,C88024,12013,11117,D88855,10518,25426
9,6634,C34639,7344,710,D49575,18863,25497
5,19421,C87966,6321,3592,D39851,11030,30451
17,9878,C63067,8503,682,D90039,19396,29274
10,1139,C95668,14234,13095,D25609,16062,17201
14,17658,C25861,2575,1253,D92988,19348,37006
13,19681,C77939,3007,2124,D11338,17817,37498
10,4373,C38162,13461,9088,D21834,9430,13803
3,12960,C92010,1474,483,D48479,17674,30634
9,13868,C57755,2036,2005,D16504,16977,30845
15,11917,C63129,11407,8379,D56684,14317,26234
7,12436,C99559,16297,3861,D84757,13213,25649
14,4814,C63456,17105,12291,D44430,12867,17681
15,7560,C88618,18121,10561,D85331,5142,12702
17,8822,C36344,6297,110,D63123,9283,18105
4,10547,C47303,9389,5266,D69226,15793,26340
12,10295,C67975,18567,8272,D65822,10823,21118
9,13248,C96729,16961,3713,D78841,2409,15657
12,5294,C26339,3938,2426,D55036,6305,11599
6,4365,C14269,13394,9029,D26429,17434,21799
16,8767,C72695,16427,7660,D98229,16977,25744
15,5710,C13043,16989,11279,D17734,16269,21979
10,2094,C45891,19568,17474,D26968,13900,15994
7,11352,C38139,5124,3916,D29694,14929,26281
9,19512,C33670,13053,9583,D94427,13318,32830
9,15282,C38478,2300,1428,D92325,9773,25055
15,13953,C64013,18705,4752,D72518,4353,18306
9,11956,C64004,15312,3356,D97673,14511,26467
8,9594,C45286,15431,5837,D50361,6233,15827
3,5839,C72452,16633,10794,D79754,1508,7347
17,2630,C29223,18310,15680,D94793,13380,16010
14,9106,C68665,13194,4088,D11701,13213,22319
9,5080,C84364,20000,14920,D29632,6025,11105
6,19151,C41067,2876,2267,D76921,5884,25035
20,6085,C29089,11850,5765,D44696,6593,12678
6,12870,C82762,10200,6572,D30054,19101,31971
17,1451,C13399,14948,13497,D74864,14874,16325
9,9479,C80751,16095,6616,D67182,10475,19954
12,7667,C50221,4068,3066,D91142,17532,25199
14,6505,C48212,3412,36,D46408,1819,8324
11,9277,C57044,7255,1277,D74047,19155,28432
6,9822,C82932,14299,4477,D21806,12949,22771
7,15197,C33490,14523,14239,D64497,19634,34831
15,19309,C87061,14404,7803,D99107,18944,38253
14,6876,C45212,19812,12936,D40487,11444,18320
7,2930,C49490,17215,14285,D86680,4540,7470
12,5165,C48281,4308,1397,D22283,1582,6747
12,3068,C88398,12248,9180,D84905,6977,10045
7,3164,C83495,16386,13222,D25185,1454,4618
14,17149,C88532,19951,2802,D94588,5178,22327
18,1226,C65969,16360,15134,D59410,11313,12539
3,17963,C88568,19716,1753,D16971,16013,33976
16,10040,C34343,16334,6294,D86657,13913,23953
9,18847,C92440,16769,13375,D78401,15101,33948
15,18615,C96231,14184,2850,D68277,3342,21957
10,3447,C22954,16885,13438,D32995,14685,18132
11,16327,C27301,6046,5259,D92073,2144,18471
19,18344,C53202,7333,4792,D16072,9973,28317
18,4517,C84642,16747,12230,D69451,14724,19241
12,12367,C80418,2745,200,D82421,16349,28716
10,13998,C34011,19498,5500,D41302,12664,26662
4,6487,C95741,17160,10673,D46942,1387,7874
16,10105,C56114,3153,811,D59522,19318,29423
7,5102,C58822,4722,3279,D34894,4808,9910
7,7301,C55406,16625,9324,D27698,8903,16204
16,11389,C53870,10407,1295,D69281,10242,21631
3,1181,C33249,10000,8819,D74924,6027,7208
7,10882,C76615,5427,3339,D41111,4363,15245
9,13330,C69050,4542,3057,D24975,7928,21258
18,7549,C53145,3438,398,D82833,18482,26031
7,15966,C23584,19561,3595,D58451,18162,34128
8,3767,C98275,15317,11550,D12382,16169,19936
11,12753,C53108,10063,151,D39803,13744,26497
20,18206,C50784,6835,3165,D87788,16688,34894
17,16167,C70389,13584,11113,D91384,16168,32335
20,8863,C43428,1961,1935,D40008,7158,16021
8,5510,C99090,19672,14162,D69611,16992,22502
13,16690,C10227,5598,1307,D82804,12281,28971
12,13240,C18388,11872,11151,D12638,9245,22485
20,3716,C23773,1942,961,D97932,18049,21765
5,17910,C59802,6555,5573,D68462,17675,35585
11,16214,C74417,10464,6935,D38286,16814,33028
11,3917,C87985,19826,15909,D55769,17266,21183
8,4946,C33749,12238,7292,D33643,11425,16371
8,14322,C16809,12936,8857,D28352,13226,27548
19,18057,C93428,1839,1789,D63656,10428,28485
9,1315,C57332,13020,11705,D78484,12119,13434
9,17308,C43965,2779,2551,D68105,13162,30470
10,9017,C99776,17165,8148,D68752,19701,28718
5,17846,C23467,10423,2939,D40550,16242,34088
8,2190,C84365,6196,4006,D19156,19088,21278
13,18699,C31710,16642,4697,D86888,6399,25098
17,15774,C21180,15989,215,D32161,12048,27822
18,9906,C59731,7346,6753,D48676,18260,28166
4,2724,C46249,2196,943,D69386,14464,17188
19,17507,C73435,9904,7914,D54272,11592,29099
15,19136,C33668,6392,5880,D51257,19566,38702
19,17517,C41424,15540,2812,D54321,2903,20420
16,4147,C20058,4806,659,D17680,17816,21963
6,7745,C61748,12740,4995,D66125,14084,21829
6,10233,C66961,9714,8247,D50806,9369,19602
1,16480,C63295,3593,853,D50016,8297,24777
19,10562,C67291,17376,6814,D51570,2559,13121
6,16057,C31737,9558,6037,D21736,11336,27393
7,5387,C53264,5744,357,D30748,8337,13724
15,3221,C60996,14067,10846,D34648,12127,15348
18,1900,C13770,13645,11745,D54068,17723,19623
9,10853,C65838,6486,3740,D15304,12987,23840
13,15802,C47407,16254,452,D46126,17713,33515
13,18206,C17952,4257,4164,D12117,5875,24081
16,7944,C30259,8552,608,D83412,5542,13486
12,5190,C80960,19983,14793,D99025,4468,9658
1,7370,C50389,3155,41,D49976,14198,21568
6,8080,C39104,10814,2734,D69814,8911,16991
17,16687,C46363,14912,12786,D84631,19023,35710
2,16605,C83876,19357,2752,D20510,3768,20373
19,7980,C54752,17718,9738,D69459,4031,12011
3,19807,C90216,1850,1506,D79404,12023,31830
18,10154,C91356,3500,116,D61224,5160,15314
17,4936,C15236,9795,4859,D17330,17595,22531
15,17304,C44994,10674,5065,D60498,14760,32064
15,8325,C28421,3793,3517,D93241,14522,22847
17,12387,C59356,17762,5375,D97001,6137,18524
10,8635,C67428,7167,3042,D76754,3649,12284
18,19813,C46035,5416,4347,D56967,4809,24622
8,3489,C39647,4175,686,D48325,4987,8476
2,9906,C57028,15685,5779,D22384,17000,26906
1,18892,C35112,6443,5384,D84648,19265,38157
1,6878,C45655,3628,2658,D66832,12273,19151
11,13562,C63159,4368,2537,D75125,1343,14905
12,17760,C11619,6314,1410,D75328,11710,29470
16,2342,C55609,10163,7821,D25263,3183,5525
9,12279,C26306,16298,4019,D37376,16690,28969
10,11671,C87386,10283,4428,D49957,4290,15961
19,10948,C50469,9319,6321,D22051,5192,16140
8,3981,C36739,19561,15580,D38890,9206,13187
16,18132,C95638,6780,6021,D95083,11067,29199
5,11986,C23338,7772,5553,D42270,8642,20628
8,18602,C28780,2660,1042,D65570,2737,21339
4,7809,C70420,1259,562,D55283,4125,11934
19,10084,C34258,12167,2083,D49983,2985,13069
18,18166,C15774,9580,4698,D45072,14591,32757
17,2221,C38329,11468,9247,D60434,5484,7705
9,14743,C93206,16169,1426,D49113,18388,33131
10,17880,C84099,13385,6315,D44543,12820,30700
7,18930,C55422,1130,40,D59789,1730,20660
11,19910,C15059,9803,5404,D27098,9715,29625
7,1128,C11467,1685,557,D57773,8714,9842
19,17460,C78285,5746,55,D46609,4751,22211
18,2011,C24299,16183,14172,D81226,18091,20102
18,18240,C89541,16700,2591,D37951,5498,23738
17,10820,C94921,9880,8292,D16385,3170,13990
2,4775,C47139,11366,6591,D45967,10480,15255
9,1510,C44672,7886,6376,D15287,18129,19639
15,1123,C87289,3006,1883,D44346,3159,4282
13,7389,C15796,8731,1342,D38636,9238,16627
12,14848,C20869,8034,1072,D63200,10551,25399
16,15538,C44405,2817,1850,D18833,4900,20438
20,4850,C56052,11351,6501,D58153,5773,10623
11,10734,C35012,12405,1671,D91150,11062,21796
13,12403,C73041,8591,7259,D32841,5105,17508
14,12727,C70142,3790,1534,D50095,17890,30617
15,6035,C21730,12222,6187,D53690,16096,22131
15,5225,C87066,3668,1510,D76177,18394,23619
5,9262,C37499,16939,7677,D21714,9882,19144
16,1988,C62262,10094,8106,D53443,6986,8974
15,16368,C44908,18593,2225,D80036,1212,17580
11,9880,C73457,9171,6364,D27450,14714,24594
20,12584,C19565,6791,2216,D71218,6658,19242
10,8144,C92009,9809,1665,D28020,2465,10609
18,13456,C52702,7526,2878,D52776,9174,22630
12,8144,C63597,16653,8509,D87183,8529,16673
15,16744,C18362,13491,6179,D30671,11568,28312
1,12031,C31703,1652,1076,D28257,7028,19059
15,11751,C18514,3572,1076,D83919,10301,22052
3,13785,C92880,17261,3476,D12974,14110,27895
17,3023,C91617,15304,12281,D10730,8006,11029
19,5088,C40439,17258,12170,D64848,3965,9053
3,6644,C38830,10726,4082,D63470,17368,24012
19,1484,C10927,19043,17559,D94507,5949,7433
1,11949,C24259,18967,7018,D94472,7695,19644
18,18238,C54567,9667,7701,D34811,4356,22594
14,11325,C68159,4298,2353,D31040,12337,23662
14,8246,C79538,8085,3856,D14736,6258,14504
16,11637,C17141,6024,4961,D99592,11863,23500
8,11824,C75943,16901,5077,D56819,5057,16881
10,6243,C10888,9678,3435,D36931,2310,8553
16,18735,C17350,7978,7304,D48364,16969,35704
7,1728,C93385,11556,9828,D21178,17428,19156
7,15831,C42027,17463,1632,D98761,18275,34106
5,2158,C13319,4954,2796,D25449,1817,3975
11,18099,C97528,11476,5594,D32219,18166,36265
17,8882,C92214,10476,1594,D50151,15906,24788
18,5446,C95554,3298,2909,D82802,18699,24145
7,18424,C78900,11585,1812,D65330,2617,21041
8,3142,C81425,5678,2536,D15798,13449,16591
2,2045,C50048,16389,14344,D21808,4637,6682
14,19928,C66415,15912,13246,D50149,7952,27880
14,16621,C11149,17005,384,D60989,19327,35948
5,10420,C94204,13051,2631,D36359,4585,15005
14,2246,C81929,15155,12909,D94015,15761,18007
20,2066,C79406,9031,6965,D41871,2588,4654
12,11869,C97326,17349,5480,D79027,9261,21130
18,6320,C56695,14280,7960,D77161,14505,20825
1,17531,C77766,6785,2745,D74958,3699,21230
19,8485,C30647,1779,1551,D56955,9527,18012
2,7954,C50741,8498,544,D94043,19750,27704
17,7228,C60411,3017,2163,D53232,17133,24361
20,11365,C77970,6595,2459,D98256,9192,20557
7,12420,C92720,5560,2441,D43338,16633,29053
4,2410,C29348,19727,17317,D34924,8729,11139
3,16510,C80895,12687,10415,D62838,15919,32429
19,14977,C90795,11469,5607,D46666,11778,26755
11,12054,C79072,12677,623,D68034,5467,17521
19,15720,C62779,17715,1995,D24403,10514,26234
19,6483,C37044,12804,6321,D80331,18123,24606
15,14052,C83139,16914,2862,D55863,7187,21239
4,16636,C53736,5458,1716,D73270,16345,32981
11,15131,C15797,7546,4352,D46410,12705,27836
13,3145,C19712,14372,11227,D64822,13394,16539
20,7763,C46956,7949,186,D85716,5759,13522
2,9459,C48799,13912,4453,D34997,3621,13080
5,9784,C81080,15213,5429,D64437,8908,18692
3,6108,C40490,17714,11606,D68559,15080,21188
4,1134,C33051,5701,4567,D96107,13847,14981
10,3010,C26896,6011,3001,D86530,9967,12977
5,6683,C83420,6263,5546,D26431,11868,18551
6,16263,C94674,9328,7634,D43691,6408,22671
14,17721,C16253,11047,7344,D51532,19456,37177
15,5215,C49144,6281,1066,D95159,14229,19444
19,19859,C50099,16754,171,D63226,7309,27168
5,8176,C73248,19804,11628,D86758,1849,10025
2,12911,C70213,9883,4156,D93024,8010,20921
20,19661,C75832,16617,11573,D95429,9449,29110
1,5022,C49726,15910,10888,D15763,14068,19090
2,5349,C59425,6983,1634,D40717,7056,12405
16,1430,C15852,3963,2533,D19864,1858,3288
16,15282,C51047,9922,7623,D28139,2617,17899
5,9136,C74950,18803,9667,D17962,9815,18951
11,10870,C99126,1999,1751,D32354,14042,24912
11,13154,C62121,13657,503,D85892,10835,23989
2,17239,C62565,16398,7591,D70944,17661,34900
2,2113,C14381,7646,5533,D13368,17259,19372
2,4852,C28964,6617,1765,D46623,4795,9647
15,4066,C80805,2736,62,D53747,8061,12127
1,10535,C59943,13372,2837,D90546,18777,29312
18,7453,C25645,8346,893,D71490,17095,24548
8,18777,C23193,4205,4096,D57701,8610,27387
1,14156,C78886,1498,1371,D19120,14364,28520
5,9734,C77538,15478,5744,D16123,8028,17762
6,8179,C99125,11449,3270,D98591,10895,19074
3,10001,C76420,1666,1302,D53405,1256,11257
3,1032,C34775,7691,6659,D95576,18485,19517
13,6288,C72519,8780,2492,D36007,6832,13120
12,18522,C75906,17478,11339,D27228,15729,34251
15,17840,C96866,12476,2774,D89485,8205,26045
5,10308,C52591,17629,7321,D97067,18471,28779
3,12197,C29864,15503,3306,D99067,13519,25716
11,5640,C24962,1006,813,D19066,4683,10323
14,3341,C40983,9164,5823,D56528,2360,5701
7,18255,C18287,17727,13908,D99377,8715,26970
15,19405,C49590,4942,1506,D49717,1678,21083
19,17557,C71977,18003,446,D17284,17521,35078
19,7680,C16348,3437,2327,D32013,4827,12507
5,19622,C89253,4848,1524,D41087,1785,21407
16,16295,C83365,7670,7246,D59844,8526,24821
5,1555,C80774,10962,9407,D46499,5777,7332
20,4638,C77916,17489,12851,D85317,13799,18437
12,6880,C67557,8599,1719,D55291,14893,21773
16,6278,C89195,16743,10465,D13932,13145,19423
3,11307,C66038,8202,6627,D43817,5624,16931
4,3287,C49682,7602,4315,D44642,7193,10480
5,17374,C52275,19248,1874,D75943,12092,29466
14,18643,C31667,15758,4939,D91902,17239,35882
7,14951,C22540,11861,6705,D88581,10539,25490
14,9004,C80315,3807,2059,D49808,3691,12695
12,2227,C27266,2376,149,D51064,15513,17740
12,11757,C45242,9243,2358,D25194,2316,14073
1,7942,C55231,7370,7199,D35810,10308,18250
11,13967,C65890,4391,467,D82006,16358,30325
11,17757,C41728,3726,299,D60808,14701,32458
12,12392,C17605,16573,4181,D63635,18600,30992
17,14275,C65166,9666,534,D66965,9175,23450
13,16026,C29950,14340,4651,D69074,12585,28611
10,10660,C55428,9817,8030,D52378,10753,21413
16,3937,C46362,7862,3925,D90801,3725,7662
6,14800,C61234,2111,1559,D71294,15586,30386
13,15069,C28554,7963,7679,D92023,14800,29869
17,12676,C25591,10600,6661,D72765,6949,19625
6,12559,C23203,17649,5090,D51496,18643,31202
7,2618,C87719,11256,8638,D96891,13359,15977
13,19360,C56422,12881,10724,D43303,15584,34944
9,6982,C21867,7545,563,D62740,8915,15897
8,15471,C73523,19277,3806,D53131,1956,17427
14,1205,C49769,9496,8291,D12645,15180,16385
13,4593,C34870,5086,493,D54350,11214,15807
11,1848,C82588,15933,14085,D52398,4956,6804
15,8833,C13146,11457,2624,D81893,13625,22458
13,12192,C99946,7372,3350,D79092,7253,19445
18,7948,C14867,1649,1140,D87079,11629,19577
5,5491,C71544,16618,11127,D78778,15733,21224
1,2041,C32501,8302,6261,D62344,7216,9257
8,4853,C67243,11625,6772,D79664,4655,9508
12,11905,C90562,6644,3486,D67705,3956,15861
15,13532,C43527,17023,3491,D54375,15141,28673
15,8296,C15490,8591,295,D93911,4485,12781
16,16679,C54876,18704,2025,D27757,13669,30348
10,17170,C72993,1631,1300,D39436,8434,25604
15,12625,C83677,11416,10840,D17661,19005,31630
16,2806,C51429,2048,1698,D81928,15168,17974
15,4999,C94406,15434,10435,D10201,18015,23014
15,14815,C70094,18617,3802,D47619,13681,28496
3,3771,C84037,7759,3988,D12527,19714,23485
20,12556,C19072,18872,6316,D26601,2771,15327
2,18571,C12608,12631,5288,D87404,10760,29331
20,8431,C26686,9313,882,D84289,11708,20139
8,18990,C71561,5282,4030,D35780,4156,23146
20,3738,C37679,12314,8576,D38397,6152,9890
1,4194,C82676,8896,4702,D97721,16433,20627
20,11559,C95927,6781,1317,D40535,5215,16774
1,14386,C85817,5134,724,D51460,11238,25624
18,16683,C13701,16023,8376,D66187,19048,35731
20,14408,C34253,14098,813,D17700,6312,20720
16,7942,C16071,6144,3387,D98240,8367,16309
16,4103,C73913,16875,12772,D45535,19494,23597
9,15790,C61859,8783,6813,D42315,10042,25832
11,6049,C56161,15304,9255,D41345,11641,17690
18,4732,C13594,11835,7103,D96556,19135,23867
15,13084,C52005,16072,2988,D35934,7544,20628
9,12723,C87362,2237,2007,D57333,14684,27407
9,1851,C35099,15904,14053,D95183,16199,18050
3,1782,C87058,3248,1466,D44120,18671,20453
4,16510,C15746,18452,1942,D86231,12264,28774
3,14063,C52065,11617,11327,D70309,17469,31532
1,11795,C99728,2870,600,D73985,12692,24487
20,2136,C68431,12906,10770,D19690,14830,16966
20,8515,C14300,3591,1995,D91337,6978,15493
15,5806,C61373,9911,4105,D73648,4370,10176
8,17133,C79256,2733,1240,D46121,15341,32474
1,16791,C52643,8167,224,D39005,3780,20571
9,18649,C22543,5363,1445,D86058,4716,23365
7,19218,C24211,19970,752,D28571,17230,36448
4,1882,C98241,14481,12599,D96620,10491,12373
16,1778,C35656,7440,5662,D26232,11421,13199
7,8958,C43746,6350,5237,D87523,1913,10871
8,4177,C72347,1678,1154,D12214,12526,16703
10,11227,C91133,17078,5851,D70996,10138,21365
12,5906,C82248,10835,4929,D31641,4733,10639
4,15064,C79754,3981,1349,D39965,16263,31327
16,5115,C44314,3155,1394,D57410,18642,23757
3,17859,C24475,6885,6604,D60581,5587,23446
11,6244,C41697,1771,199,D85197,5641,11885
11,2910,C46011,18818,15908,D95789,5707,8617
10,1040,C80279,3540,2500,D23853,7981,9021
16,12314,C26832,3906,1628,D59112,6570,18884
19,14530,C60377,10244,6129,D28299,5630,20160
12,4841,C75596,6226,1385,D65562,16664,21505
2,3997,C26746,15423,11426,D65300,17680,21677
19,9932,C47821,5173,3726,D28332,2091,12023
4,14507,C26769,15824,1317,D92766,15980,30487
18,3823,C14682,18113,14290,D32638,17686,21509
20,15679,C98545,14051,12553,D14957,14474,30153
3,17178,C41677,18034,856,D68965,6096,23274
4,7647,C99867,7244,5750,D88709,12844,20491
13,11690,C33561,8136,4586,D91691,13304,24994
19,7192,C63693,11658,4466,D91762,16938,24130
12,17669,C19631,7185,3448,D33369,4996,22665
10,3288,C88530,17120,13832,D76268,19586,22874
2,6533,C99664,8384,1851,D49010,8040,14573
2,14592,C81535,17018,2426,D77930,10227,24819
7,11286,C62599,15893,4607,D25939,2101,13387
7,8278,C11245,18141,9863,D21822,2217,10495
8,14217,C79678,10033,9239,D41978,2028,16245
7,17442,C14098,5775,3885,D61547,1404,18846
5,12165,C25605,12150,7542,D24763,1188,13353
19,10234,C61973,5845,2974,D11426,2468,12702
11,14304,C38440,4247,3795,D78842,2018,16322
7,6575,C93139,10137,3562,D74385,3308,9883
5,1634,C73568,16135,14501,D73120,3991,5625
3,1335,C59455,11336,10001,D89967,7181,8516
11,8599,C59462,19884,11285,D25600,17213,25812
13,4151,C92864,11630,7479,D46149,17251,21402
10,18661,C16544,2000,513,D11545,8148,26809
19,17103,C40399,3541,3475,D31770,5943,23046
13,3095,C12234,13267,10172,D11806,3487,6582
3,16824,C32542,17465,641,D90004,9888,26712
5,18056,C28019,2182,932,D75928,6335,24391
20,6431,C64425,14704,8273,D54568,16512,22943
1,15707,C98877,1072,666,D41806,5426,21133
17,9705,C38066,10894,1189,D90134,6906,16611
